Id,SalePrice
1595,140570.0
1596,219580.0
1597,139438.7
1598,221050.0
1599,178700.0
1600,178700.0
1601,67830.0
1602,113450.0
1603,85707.6
1604,257056.1
1605,290800.0
1606,171270.0
1607,199170.0
1608,195050.1
1609,200551.5
1610,159450.0
1611,164060.0
1612,153100.0
1613,176914.0
1614,95150.0
1615,80650.0
1616,81600.0
1617,82100.0
1618,122280.0
1619,164850.0
1620,137380.25
1621,151400.0
1622,157140.0
1623,277450.0
1624,195920.0
1625,168250.0
1626,170750.0
1627,194600.0
1628,274841.3
1629,193250.0
1630,227727.0
1631,257650.0
1632,251560.0
1633,193100.0
1634,189600.0
1635,192750.0
1636,173760.0
1637,160090.5
1638,215000.0
1639,174150.0
1640,248256.0
1641,176700.0
1642,171230.0
1643,245226.1
1644,228020.0
1645,169620.0
1646,172125.0
1647,166850.0
1648,136490.0
1649,140285.0
1650,120650.0
1651,115500.0
1652,98375.0
1653,102305.0
1654,148050.0
1655,157160.0
1656,139166.66666666666
1657,147700.0
1658,139066.66666666666
1659,162180.0
1660,127670.0
1661,382483.9
1662,360910.5
1663,316608.6
1664,402875.0
1665,337843.9
1666,325253.0
1667,330785.3
1668,350505.9
1669,294350.0
1670,355385.0
1671,233887.2
1672,440584.6
1673,357258.2
1674,237560.0
1675,162888.33333333334
1676,158131.6666666667
1677,187443.6
1678,400625.0
1679,300607.8
1680,330184.3
1681,330184.3
1682,314250.0
1683,159580.0
1684,219574.2
1685,184229.0
1686,164887.5
1687,196750.0
1688,178000.0
1689,205970.0
1690,213367.4
1691,191730.0
1692,266659.3
1693,225232.8
1694,186700.0
1695,184450.0
1696,197210.0
1697,183200.0
1698,322510.0
1699,297850.0
1700,181780.0
1701,275340.0
1702,244949.0
1703,263606.6
1704,268792.0
1705,240427.7
1706,316862.6
1707,186013.4
1708,221645.52333333335
1709,299600.0
1710,213973.5
1711,278562.4
1712,288635.8
1713,227821.2
1714,187499.0
1715,207840.0
1716,183694.6
1717,183200.0
1718,181130.0
1719,237573.5
1720,260890.0
1721,234861.6
1722,155480.0
1723,152400.0
1724,194490.0
1725,273975.0
1726,171310.0
1727,161750.0
1728,203040.0
1729,164200.0
1730,161750.0
1731,116640.0
1732,122300.0
1733,103970.0
1734,122100.0
1735,132420.0
1736,125630.0
1737,234950.0
1738,190700.0
1739,171543.0
1740,163773.3
1741,165306.63333333336
1742,172019.9
1743,181065.1
1744,248260.0
1745,246370.0
1746,269760.0
1747,207460.0
1748,170680.0
1749,142350.0
1750,151490.0
1751,201420.0
1752,111990.0
1753,140640.0
1754,190840.0
1755,179275.0
1756,124217.5
1757,117738.3
1758,119073.3
1759,160800.0
1760,161050.0
1761,139650.0
1762,139470.0
1763,161535.0
1764,128387.5
1765,143675.0
1766,157500.0
1767,172000.0
1768,140700.0
1769,216960.0
1770,161800.0
1771,140635.0
1772,135350.0
1773,124407.5
1774,142950.0
1775,145070.0
1776,146600.0
1777,112149.3
1778,123290.0
1779,142740.0
1780,217170.0
1781,126940.0
1782,112085.0
1783,163550.0
1784,94627.6
1785,123530.0
1786,100900.0
1787,173985.0
1788,64690.0
1789,124250.0
1790,92850.0
1791,192630.0
1792,153000.0
1793,168960.0
1794,151120.0
1795,148000.0
1796,135350.0
1797,123890.0
1798,143850.0
1799,118469.3
1800,140700.0
1801,129990.0
1802,133270.0
1803,172400.0
1804,133696.0
1805,149150.0
1806,111240.0
1807,186350.0
1808,149698.7
1809,134990.0
1810,121255.0
1811,106390.0
1812,128390.0
1813,112500.0
1814,73250.0
1815,66760.0
1816,101900.0
1817,99250.0
1818,152437.5
1819,117201.2
1820,84320.0
1821,132890.0
1822,151950.0
1823,89131.1
1824,103140.0
1825,139020.2
1826,105500.0
1827,111900.0
1828,125475.0
1829,109700.0
1830,152345.0
1831,163800.0
1832,142380.0
1833,126130.0
1834,104905.8
1835,156180.0
1836,128200.0
1837,91050.0
1838,135065.0
1839,70287.1
1840,167050.0
1841,156170.0
1842,130311.8
1843,152145.0
1844,146170.0
1845,139410.0
1846,166590.0
1847,127188.7
1848,81002.2
1849,141389.1
1850,96860.0
1851,126000.0
1852,118480.0
1853,116900.0
1854,196130.0
1855,173250.0
1856,228900.0
1857,147278.7
1858,122340.35
1859,122340.35
1860,142872.45
1861,120656.65
1862,214090.0
1863,180000.0
1864,180000.0
1865,377628.4
1866,350505.9
1867,242437.0
1868,249940.0
1869,203377.9
1870,271420.0
1871,328410.0
1872,185550.0
1873,240560.0
1874,141730.0
1875,225950.0
1876,183050.0
1877,224090.0
1878,224150.0
1879,179500.0
1880,129610.0
1881,217050.0
1882,310881.9
1883,195800.0
1884,224150.0
1885,262250.0
1886,266320.0
1887,192900.0
1888,268792.0
1889,174929.2
1890,129538.2
1891,144333.33333333334
1892,108357.5
1893,136750.0
1894,124220.0
1895,162040.0
1896,121790.0
1897,123455.0
1898,107990.0
1899,125815.0
1900,172975.0
1901,115900.0
1902,149040.0
1903,253700.0
1904,133270.0
1905,168850.0
1906,156920.0
1907,171750.0
1908,129075.0
1909,123675.0
1910,123675.0
1911,155890.0
1912,265200.0
1913,121210.0
1914,84990.0
1915,288768.3
1916,102300.0
1917,263985.0
1918,177450.0
1919,180600.0
1920,145200.0
1921,385714.8
1922,344874.7
1923,191900.0
1924,270680.0
1925,251835.4
1926,299600.0
1927,154295.0
1928,169290.9
1929,117590.0
1930,177130.0
1931,129650.0
1932,151400.0
1933,165840.0
1934,181200.0
1935,190400.0
1936,205875.0
1937,214390.0
1938,184092.0
1939,253700.0
1940,202700.0
1941,182000.0
1942,180730.0
1943,214410.0
1944,289372.6
1945,362718.7
1946,214062.4
1947,313222.7
1948,160975.0
1949,224768.6
1950,194800.0
1951,273490.0
1952,245290.0
1953,162080.0
1954,216490.0
1955,149450.0
1956,213850.0
1957,172330.0
1958,361400.0
1959,141200.0
1960,120505.0
1961,123650.0
1962,98375.0
1963,99930.0
1964,117400.0
1965,146450.0
1966,147755.0
1967,311163.0
1968,303619.0
1969,312423.0
1970,364236.3
1971,396131.8
1972,335873.9
1973,293743.1
1974,291112.4
1975,386625.0
1976,268100.0
1977,332706.2
1978,305644.3
1979,353735.3
1980,227204.0
1981,313222.7
1982,244343.5
1983,244343.5
1984,151825.0
1985,171835.1
1986,169800.3
1987,169810.0
1988,181029.0
1989,188995.0
1990,250768.0
1991,194490.0
1992,220900.0
1993,187450.0
1994,226530.0
1995,197550.0
1996,287560.0
1997,312800.0
1998,307040.0
1999,252140.0
2000,295350.0
2001,265000.0
2002,238591.2
2003,258292.1
2004,309740.0
2005,231220.0
2006,225726.8
2007,285290.0
2008,185250.0
2009,194274.0
2010,232418.6
2011,153250.0
2012,182843.1
2013,172400.0
2014,186150.0
2015,237770.0
2016,191000.0
2017,167350.0
2018,115250.0
2019,118888.3
2020,135600.0
2021,116300.0
2022,174090.0
2023,159230.0
2024,209600.0
2025,375600.0
2026,154233.0
2027,156006.63333333336
2028,157176.1
2029,174375.0
2030,319950.0
2031,314810.0
2032,314810.0
2033,319950.0
2034,164880.0
2035,241150.0
2036,176900.0
2037,176900.0
2038,385750.0
2039,313000.0
2040,498614.5
2041,234950.0
2042,184650.0
2043,184505.0
2044,187000.0
2045,234100.0
2046,119400.0
2047,136725.0
2048,122138.3
2049,126100.5
2050,210060.0
2051,134150.0
2052,126700.0
2053,138430.0
2054,87547.1
2055,127450.0
2056,133919.0
2057,116480.0
2058,218116.4
2059,136890.0
2060,152740.0
2061,173850.0
2062,126380.0
2063,133400.0
2064,151440.0
2065,124050.0
2066,209400.0
2067,133750.0
2068,129250.0
2069,103270.0
2070,111090.0
2071,88247.1
2072,149570.0
2073,142790.0
2074,204200.0
2075,169000.0
2076,132665.0
2077,140700.0
2078,145440.0
2079,123410.0
2080,132890.0
2081,131210.0
2082,131970.0
2083,124600.0
2084,115900.0
2085,138470.0
2086,192815.0
2087,129570.0
2088,91043.4
2089,86240.0
2090,113260.0
2091,106625.0
2092,103535.5
2093,99000.0
2094,153980.0
2095,204900.0
2096,102650.0
2097,93350.0
2098,114950.0
2099,71280.0
2100,115860.0
2101,137440.0
2102,161675.0
2103,111400.0
2104,142680.0
2105,103090.0
2106,102300.0
2107,172875.9
2108,116890.0
2109,114604.8
2110,117580.0
2111,195240.0
2112,142318.4
2113,126580.2
2114,113790.8
2115,131000.0
2116,110350.0
2117,123220.0
2118,133835.0
2119,130490.0
2120,95943.4
2121,86507.1
2122,127950.0
2123,109850.0
2124,180890.0
2125,125480.0
2126,150607.5
2127,150927.5
2128,109541.2
2129,97650.0
2130,149680.0
2131,144420.0
2132,132600.0
2133,100490.0
2134,114555.0
2135,109400.0
2136,97700.0
2137,128590.0
2138,147290.0
2139,157960.0
2140,153200.0
2141,142850.0
2142,144230.0
2143,128870.0
2144,144850.0
2145,142690.0
2146,224450.0
2147,156780.0
2148,121140.0
2149,141990.0
2150,221940.0
2151,185480.0
2152,143500.0
2153,129640.0
2154,136540.0
2155,160235.0
2156,226250.0
2157,225575.0
2158,270100.0
2159,263753.0
2160,194330.2
2161,281955.2
2162,337843.9
2163,342714.5
2164,303840.0
2165,168620.0
2166,141730.0
2167,199500.0
2168,168370.0
2169,203500.0
2170,218510.0
2171,172800.0
2172,131100.0
2173,149900.0
2174,240480.0
2175,301700.0
2176,279550.0
2177,239198.0
2178,287890.0
2179,144237.3333333333
2180,195345.0
2181,203260.0
2182,185286.0
2183,183694.6
2184,133790.0
2185,153481.0
2186,133530.41666666666
2187,171370.0
2188,135870.0
2189,154920.0
2190,105310.0
2191,114375.0
2192,122870.0
2193,116350.0
2194,169250.0
2195,111190.0
2196,116340.0
2197,105400.0
2198,183555.0
2199,176940.0
2200,133750.0
2201,163000.0
2202,210710.0
2203,151257.5
2204,136600.0
2205,131215.0
2206,117550.0
2207,254050.0
2208,215347.9
2209,156790.0
2210,131525.0
2211,105950.0
2212,130690.0
2213,135680.0
2214,123000.0
2215,117580.0
2216,125600.0
2217,116060.0
2218,114660.0
2219,107350.0
2220,86880.0
2221,288768.3
2222,175229.1
2223,264495.0
2224,261349.0
2225,148440.5
2226,134660.0
2227,203033.4
2228,281150.0
2229,316633.0
2230,148250.0
2231,208754.1
2232,190090.0
2233,177150.0
2234,263450.0
2235,182820.0
2236,268940.0
2237,322860.0
2238,193550.0
2239,148200.0
2240,157220.83333333334
2241,139170.9
2242,129350.0
2243,126665.0
2244,80800.0
2245,87500.0
2246,154160.0
2247,102900.0
2248,136846.0
2249,139609.05
2250,158540.5
2251,150028.7
2252,160995.0
2253,186700.0
2254,189775.0
2255,181800.0
2256,184700.0
2257,191270.0
2258,188400.0
2259,190550.0
2260,174650.0
2261,187100.0
2262,199450.0
2263,329802.1
2264,313725.0
2265,190575.0
2266,315618.3
2267,271756.3
2268,428279.8
2269,148200.0
2270,186380.0
2271,174760.0
2272,218950.0
2273,160630.0
2274,154300.0
2275,171000.0
2276,189540.0
2277,154650.0
2278,159840.0
2279,126600.0
2280,132925.0
2281,165603.6666666667
2282,176950.0
2283,111300.0
2284,116495.0
2285,157160.0
2286,114290.0
2287,321656.5
2288,250138.4
2289,266910.0
2290,346672.4
2291,384665.8
2292,452750.0
2293,345912.6
2294,380280.2
2295,438250.0
2296,314213.0
2297,286684.6
2298,370885.2
2299,372966.5
2300,274310.0
2301,302421.9
2302,227415.6
2303,255955.4
2304,241230.0
2305,144333.33333333334
2306,144333.33333333334
2307,162888.33333333334
2308,220100.0
2309,310868.3
2310,244343.5
2311,188410.0
2312,204485.5
2313,173126.2
2314,221274.4
2315,185073.2
2316,181058.2
2317,168940.0
2318,169522.8
2319,194135.0
2320,186500.0
2321,249006.1
2322,172580.0
2323,215496.5
2324,204493.5
2325,208823.4
2326,211750.0
2327,178200.0
2328,222950.0
2329,203375.0
2330,202775.0
2331,337400.0
2332,319000.0
2333,282690.0
2334,221320.0
2335,291200.0
2336,269400.0
2337,196013.4
2338,292173.2
2339,272170.0
2340,344886.1
2341,200440.6
2342,234340.0
2343,200820.0
2344,240274.0
2345,226696.1
2346,225726.8
2347,196011.9
2348,298418.3
2349,146450.0
2350,323250.0
2351,261167.4
2352,292890.0
2353,224740.0
2354,176083.2
2355,183200.0
2356,152400.0
2357,215020.1
2358,176795.0
2359,145470.0
2360,129950.0
2361,127450.0
2362,274190.0
2363,146870.0
2364,157015.0
2365,231050.0
2366,216606.1
2367,252474.4
2368,163200.0
2369,292800.0
2370,174375.0
2371,172298.3
2372,205875.0
2373,232827.0
2374,261297.0
2375,305400.0
2376,213818.0
2377,246900.0
2378,178185.0
2379,149215.0
2380,161290.0
2381,169265.0
2382,237050.0
2383,205050.0
2384,228900.0
2385,159390.0
2386,160900.0
2387,115838.3
2388,141375.0
2389,140100.0
2390,164290.0
2391,105814.9
2392,118800.8
2393,164620.0
2394,146100.0
2395,144500.0
2396,177165.0
2397,169500.0
2398,110650.0
2399,75860.0
2400,68360.0
2401,116750.0
2402,128200.0
2403,143535.0
2404,146545.0
2405,152800.0
2406,139650.0
2407,125700.0
2408,142590.0
2409,125890.0
2410,162080.0
2411,125550.0
2412,153490.0
2413,136347.5
2414,142990.0
2415,142100.0
2416,145820.0
2417,140470.0
2418,148600.0
2419,129242.5
2420,135200.0
2421,110785.0
2422,160000.0
2423,102810.0
2424,140140.0
2425,137800.0
2426,102100.0
2427,149830.0
2428,167470.0
2429,125700.8
2430,143450.0
2431,119450.0
2432,152700.0
2433,143850.0
2434,139790.0
2435,148500.0
2436,135555.0
2437,112340.0
2438,128600.0
2439,115115.0
2440,115860.0
2441,100365.0
2442,95030.0
2443,120095.0
2444,97140.0
2445,115520.0
2446,100505.2
2447,224135.0
2448,166640.0
2449,97723.4
2450,126147.5
2451,142648.6
2452,213635.8
2453,108905.6
2454,132640.0
2455,103600.0
2456,128410.0
2457,123675.0
2458,131000.0
2459,119550.0
2460,131530.0
2461,121255.0
2462,128183.4
2463,96950.0
2464,141930.0
2465,146165.0
2466,120660.0
2467,131690.0
2468,100190.0
2469,91743.4
2470,184230.0
2471,196500.0
2472,135065.0
2473,95874.6
2474,104525.0
2475,237180.0
2476,89820.0
2477,147290.0
2478,148900.0
2479,130875.0
2480,151550.0
2481,152795.0
2482,145125.0
2483,130300.0
2484,134300.0
2485,139260.0
2486,161880.0
2487,132088.7
2488,178940.0
2489,150675.0
2490,142500.0
2491,97590.0
2492,180350.0
2493,158310.0
2494,159870.0
2495,94470.0
2496,173170.0
2497,144250.0
2498,131490.0
2499,97450.0
2500,116900.0
2501,146419.0
2502,144780.0
2503,97220.0
2504,200787.0
2505,206400.0
2506,264130.8
2507,272477.4
2508,271777.0
2509,253875.0
2510,226696.1
2511,188116.5
2512,224719.9
2513,217040.0
2514,239810.0
2515,155230.0
2516,180148.0
2517,132900.0
2518,162800.0
2519,218550.0
2520,233830.0
2521,225042.0
2522,200949.0
2523,143450.0
2524,141275.0
2525,144590.0
2526,133025.0
2527,179500.0
2528,128300.0
2529,128790.0
2530,119890.0
2531,207800.0
2532,201800.0
2533,196535.0
2534,291650.0
2535,270920.0
2536,253950.0
2537,289400.0
2538,217808.24
2539,180685.0
2540,164508.2
2541,228600.0
2542,137800.0
2543,125400.0
2544,129125.0
2545,159880.0
2546,140990.0
2547,144752.91666666666
2548,161595.3
2549,149520.6
2550,383178.1
2551,144333.33333333334
2552,112650.0
2553,114375.0
2554,171650.0
2555,123700.0
2556,121670.0
2557,120007.5
2558,145230.0
2559,105800.0
2560,125185.0
2561,145050.0
2562,114825.0
2563,126715.0
2564,163230.0
2565,151330.0
2566,120087.1
2567,111125.0
2568,169500.0
2569,203597.0
2570,129075.0
2571,146282.8
2572,178700.0
2573,211500.0
2574,239810.0
2575,126650.0
2576,105800.0
2577,103290.0
2578,102270.0
2579,71080.0
2580,106780.0
2581,114425.0
2582,111400.0
2583,311700.0
2584,146100.0
2585,154450.0
2586,223487.2
2587,204700.0
2588,192730.0
2589,142900.0
2590,201433.4
2591,193390.0
2592,228300.0
2593,260181.2
2594,228070.0
2595,274450.0
2596,269990.0
2597,197350.0
2598,240264.0
2599,386625.0
2600,202025.0
2601,164212.5
2602,81500.0
2603,87500.0
2604,80200.0
2605,106910.0
2606,151975.0
2607,186525.0
2608,174510.0
2609,140108.3
2610,121280.0
2611,137485.9
2612,144240.5
2613,173050.0
2614,131600.0
2615,146900.0
2616,145500.0
2617,166590.0
2618,212250.0
2619,237825.8
2620,179200.0
2621,198350.0
2622,199000.0
2623,307124.3
2624,254350.0
2625,322300.0
2626,175550.0
2627,173900.0
2628,505292.2
2629,531446.5
2630,364681.3
2631,524294.6
2632,450167.4
2633,312450.0
2634,379275.4
2635,151300.0
2636,219840.0
2637,181550.0
2638,254324.4
2639,179945.0
2640,172775.0
2641,114340.0
2642,184383.33333333334
2643,111300.0
2644,118050.0
2645,104375.0
2646,102305.0
2647,106750.0
2648,138933.3333333333
2649,133990.0
2650,157160.0
2651,138687.5
2652,502761.4
2653,304679.6
2654,209470.7
2655,359227.8
2656,393678.5
2657,317200.0
2658,289314.5
2659,341423.4
2660,324401.3
2661,349607.8
2662,356592.6
2663,305763.9
2664,290936.1
2665,315618.3
2666,295686.1
2667,181570.0
2668,224615.2
2669,167093.2
2670,312391.3
2671,210240.0
2672,181082.5
2673,173568.0
2674,173797.0
2675,184104.5
2676,197200.0
2677,206049.0
2678,208970.7
2679,321010.0
2680,260000.0
2681,329890.0
2682,271800.0
2683,609974.3
2684,299500.0
2685,292029.3
2686,310355.8
2687,305734.4
2688,250480.0
2689,282330.0
2690,457877.1
2691,180150.0
2692,188160.0
2693,212813.1
2694,153250.0
2695,190600.0
2696,191500.0
2697,184250.0
2698,188150.0
2699,161750.0
2700,161750.0
2701,177750.0
2702,131640.0
2703,169900.0
2704,146380.0
2705,122100.0
2706,135600.0
2707,130850.0
2708,148550.0
2709,134475.0
2710,129945.0
2711,263400.0
2712,281800.0
2713,161593.0
2714,145705.0
2715,172019.9
2716,168410.0
2717,189040.0
2718,230160.0
2719,152200.9
2720,170340.0
2721,141650.0
2722,143610.0
2723,158750.0
2724,147415.0
2725,135140.0
2726,131740.0
2727,161650.0
2728,174390.0
2729,153510.0
2730,139290.0
2731,111500.0
2732,127087.5
2733,134600.0
2734,142920.0
2735,135619.0
2736,132385.0
2737,134687.5
2738,127300.0
2739,176300.0
2740,145400.0
2741,129580.0
2742,153130.0
2743,132860.0
2744,145900.0
2745,145070.0
2746,113350.0
2747,133795.0
2748,135020.0
2749,156785.0
2750,159990.0
2751,138150.0
2752,242990.0
2753,159700.0
2754,141340.0
2755,148190.0
2756,88100.0
2757,79150.0
2758,86080.0
2759,124820.0
2760,103125.0
2761,153000.0
2762,161800.0
2763,164900.0
2764,205800.0
2765,295400.0
2766,131790.0
2767,94045.0
2768,135460.0
2769,135000.0
2770,166580.0
2771,115990.0
2772,132550.0
2773,139880.0
2774,128700.0
2775,106600.0
2776,143807.5
2777,164975.0
2778,145050.0
2779,104750.0
2780,122540.0
2781,99150.0
2782,113050.0
2783,97890.0
2784,111750.0
2785,125480.0
2786,54620.0
2787,119040.0
2788,61010.0
2789,164500.0
2790,138690.0
2791,108020.0
2792,78440.0
2793,192040.0
2794,100030.0
2795,131440.0
2796,133000.0
2797,214508.8
2798,110225.0
2799,136070.0
2800,92000.0
2801,122320.0
2802,140180.0
2803,182370.0
2804,152140.0
2805,135068.4
2806,99220.0
2807,151026.5
2808,151150.0
2809,165450.0
2810,126060.0
2811,142590.0
2812,135870.0
2813,165250.0
2814,151530.0
2815,151350.0
2816,197750.0
2817,152050.0
2818,145990.0
2819,153580.0
2820,117680.0
2821,125250.0
2822,213794.0
2823,193000.0
2824,139740.0
2825,140780.0
2826,149820.0
2827,145930.0
2828,199280.0
2829,188990.0
2830,225950.0
2831,177970.0
2832,200097.0
2833,302460.0
2834,219574.2
2835,224719.9
2836,192850.9
2837,165885.0
2838,159650.0
2839,173280.0
2840,199800.0
2841,199250.0
2842,208200.0
2843,145000.0
2844,161750.0
2845,128790.0
2846,223020.0
2847,206475.0
2848,273950.0
2849,222950.0
2850,297290.0
2851,253545.0
2852,216360.0
2853,257000.0
2854,144273.33333333334
2855,201699.0
2856,228112.1333333333
2857,187380.0
2858,180796.0
2859,96025.0
2860,130680.0
2861,157390.0
2862,178800.0
2863,189936.53333333335
2864,239198.0
2865,144333.33333333334
2866,134900.0
2867,109320.0
2868,138790.0
2869,105405.2
2870,141389.1
2871,105890.0
2872,59590.0
2873,104700.0
2874,130490.0
2875,131620.0
2876,155810.0
2877,115090.0
2878,145595.0
2879,138590.0
2880,119550.0
2881,184800.0
2882,136290.0
2883,186570.0
2884,233217.9
2885,202500.0
2886,139438.7
2887,112905.0
2888,114395.0
2889,72430.0
2890,85830.0
2891,154150.0
2892,87190.0
2893,152790.0
2894,67790.0
2895,280110.0
2896,257056.1
2897,176250.0
2898,181399.0
2899,247550.0
2900,165160.0
2901,199500.0
2902,182453.2
2903,289830.0
2904,325943.9
2905,137335.9
2906,203520.0
2907,119750.0
2908,142790.0
2909,143980.5
2910,79550.0
2911,79300.0
2912,149356.4
2913,89600.0
2914,89100.0
2915,82300.0
2916,83900.0
2917,153355.0
2918,151400.0
2919,251600.0
