Id,SalePrice
1018,223334.93776623753
361,146240.74152998102
1001,87570.29675771168
538,150629.10578251176
1421,144107.5534465845
1177,131505.5856746618
1291,130418.19301646936
781,188439.71047910245
1447,267062.64446268964
774,288119.4341753101
672,174591.2671272416
233,130755.10088230984
426,201974.83653403178
196,240626.20671196596
1226,226186.746545951
81,165723.53573187639
1368,156674.92116242426
1125,89311.62140175432
111,224228.71018307318
1243,327934.7283924514
744,227170.17804452532
937,239974.80116199923
344,110655.72310557414
1232,103246.82535585586
865,125881.68262801773
1088,220395.38398129435
350,279066.4119402623
588,142771.65810466383
1427,127898.26606758672
948,231984.56042957015
1449,95387.06419725122
989,216126.82390735706
677,104700.00454136392
478,262047.9783732813
1271,179417.8689923688
1410,218475.81763498706
479,98614.78265348414
1361,235732.0205199133
802,227052.92990752903
651,103460.3510798834
722,93792.0515599266
254,119430.06561840733
1066,189652.51467551745
638,86583.63798073644
799,131407.77010365704
380,111626.44418547011
303,127960.51996735658
86,188385.81119884516
1385,91077.75103953702
265,188687.2734303499
793,260435.16583204304
1445,166347.30116799322
808,140397.04441171524
1099,218460.14762250276
605,214265.81388561928
701,200459.26085905835
221,205419.01814146538
113,185329.66568882915
548,107003.96852552064
1073,170992.69959101
174,191377.36472845532
514,107348.06983643386
1350,207755.81851372833
1145,137470.9706312347
965,209185.0163069953
936,205548.88597387413
285,200589.99357655866
1310,215717.15069500718
342,64358.80622466246
1165,230384.0245278842
31,135101.6977584
873,131089.77988653665
210,101439.68024274206
924,186202.97537113295
405,132570.83645369427
770,129851.1825284335
381,203805.8043839367
889,164377.5364535075
1200,95136.60724846402
188,139507.5836474133
893,134667.51784357906
1327,129140.1928212751
420,233387.85469704669
578,200351.3755333604
83,132679.66732878925
1274,128108.98637130077
48,100387.57708923158
155,136732.9309088845
973,220425.67238484358
1110,202076.4308183823
950,114853.06058289541
1030,155410.77940014598
1435,175791.95415063703
1196,256529.2406622473
1442,359656.26555334765
481,281588.98717884405
179,103685.66679694725
859,204084.9889644623
1213,71151.14471221331
583,297371.13329339784
477,318940.8428056325
1405,230612.78253043198
1146,166959.76754966972
1166,262338.24071040784
346,157001.0120442988
1214,135045.2995960157
1137,90210.81649384846
1365,223956.09143032844
654,256226.85190422286
988,197617.02622360538
243,175459.87318859936
1342,258337.2024648994
1057,245645.5539684809
1418,134420.65339893044
1023,221582.0167774459
810,160667.75186007435
1384,154460.1938747986
626,136441.80611666793
813,175396.41825983825
839,129277.9129406818
370,193230.64460097218
54,128428.01581496175
534,247610.8493759426
785,179642.31086042442
312,110371.23341152573
1174,193307.31184960075
109,186449.92524600693
430,138729.24526220944
100,173885.729795138
513,163830.80277475796
1190,138759.8714285778
266,206507.42275640334
1290,140239.62404172204
296,133264.38304263528
506,265642.4540299823
901,119770.29382183275
809,159428.6658992936
377,272511.3310003859
286,177303.3525158543
1400,135141.8173138852
1048,180637.9854347551
126,155918.0346806607
618,317227.9025475901
292,152912.94102999626
527,343867.88779875136
1255,147649.7000325952
482,178815.5768184882
355,182994.72385252465
170,138900.11736590916
1195,206777.247482753
661,306495.1153505057
1234,120712.7479816688
209,165249.89133853593
485,117470.20060924569
140,96854.30137496244
1189,223489.17214142333
943,176138.13410450972
621,206636.78592037933
1157,213187.09926196316
1322,234462.08313684177
704,226805.19609583064
1323,76742.04761213774
199,259506.58364508126
493,131631.72084323817
664,283613.6530713722
1339,127698.80596472148
1058,328586.2286205221
1187,235342.39376101026
10,126218.74996039097
147,237921.74325451173
764,243946.17995620857
282,213254.70871264383
298,182192.03742029995
918,237200.06990520458
291,140709.55946594418
819,215614.888604815
573,237958.6234206789
1454,214511.43844768463
549,238713.82008089486
462,123035.65340334235
129,131834.15722686832
845,148140.090372512
331,130965.04864311765
323,64189.86802818638
650,227906.0733345271
439,160493.08221002982
798,342308.5085330511
135,213110.8902950118
1452,136689.6970589807
762,229401.50654299173
932,305422.48172015685
435,214229.6184962144
629,166089.55709698994
1210,204184.82153699792
1118,137125.1419801399
1084,184937.95032208983
158,242645.17847968137
967,128707.17741777247
1259,169220.20029953087
551,116812.92559205682
497,202016.04441848805
1031,252283.84152605396
1262,125072.27800331789
1013,84863.95888842188
1311,216411.24190101668
566,338377.84864086343
610,301944.87147991813
1278,258444.06901597546
1263,172604.53454713628
816,110015.66452163935
438,83080.52972307813
940,198264.76838012703
96,215190.91493350535
560,122637.15262569732
1182,359091.2286372095
471,229384.0726726529
1004,221582.0167774459
410,121173.93114516919
963,294852.961048575
582,169993.35847623355
156,114853.06058289541
594,127387.5180641996
617,136840.4822367226
447,261009.26745808905
1205,227120.87102015142
861,137994.53197832184
1010,151904.31328626873
390,115445.77880239382
1409,231643.37742886913
847,134201.30845519097
1284,191001.42320609896
